mode,path_index_img1,path_index_img2,label
2184,valid,0108_2_02,0108_2_06,1
2185,valid,0108_2_02,0347_2_01,0
2186,valid,0108_2_02,0108_2_07,1
2187,valid,0108_2_02,0618_2_02,0
2188,valid,0108_2_02,0108_2_08,1
2189,valid,0108_2_02,0608_2_04,0
2190,valid,0108_2_02,0108_2_09,1
2191,valid,0108_2_02,0263_2_01,0
2192,valid,0108_2_02,0108_2_10,1
2193,valid,0108_2_02,0093_2_04,0
2194,valid,0108_2_03,0108_2_04,1
2195,valid,0108_2_03,0618_2_09,0
2196,valid,0108_2_03,0108_2_05,1
2197,valid,0108_2_03,2059_2_01,0
2198,valid,0108_2_03,0108_2_06,1
2199,valid,0108_2_03,0275_2_02,0
2200,valid,0108_2_03,0108_2_07,1
2201,valid,0108_2_03,0520_2_07,0
2202,valid,0108_2_03,0108_2_08,1
2203,valid,0108_2_03,0507_2_03,0
2204,valid,0108_2_03,0108_2_09,1
2205,valid,0108_2_03,2036_2_07,0
2206,valid,0108_2_03,0108_2_10,1
2207,valid,0108_2_03,0422_2_07,0
2208,valid,0108_2_04,0108_2_05,1
2209,valid,0108_2_04,0573_2_06,0
2210,valid,0108_2_04,0108_2_06,1
2211,valid,0108_2_04,0094_2_04,0
2212,valid,0108_2_04,0108_2_07,1
2213,valid,0108_2_04,0561_2_07,0
2214,valid,0108_2_04,0108_2_08,1
2215,valid,0108_2_04,0279_2_10,0
2216,valid,0108_2_04,0108_2_09,1
2217,valid,0108_2_04,0337_2_03,0
2218,valid,0108_2_04,0108_2_10,1
2219,valid,0108_2_04,0165_2_10,0
2220,valid,0108_2_05,0108_2_06,1
2221,valid,0108_2_05,0303_2_01,0
2222,valid,0108_2_05,0108_2_07,1
2223,valid,0108_2_05,0092_2_09,0
2224,valid,0108_2_05,0108_2_08,1
2225,valid,0108_2_05,0094_2_05,0
2226,valid,0108_2_05,0108_2_09,1
2227,valid,0108_2_05,0275_2_10,0
2228,valid,0108_2_05,0108_2_10,1
2229,valid,0108_2_05,0561_2_01,0
2230,valid,0108_2_06,0108_2_07,1
2231,valid,0108_2_06,0034_2_10,0
2232,valid,0108_2_06,0108_2_08,1
2233,valid,0108_2_06,0316_2_06,0
2234,valid,0108_2_06,0108_2_09,1
2235,valid,0108_2_06,0094_2_02,0
2236,valid,0108_2_06,0108_2_10,1
2237,valid,0108_2_06,0265_2_03,0
2238,valid,0108_2_07,0108_2_08,1
2239,valid,0108_2_07,0606_2_01,0
2240,valid,0108_2_07,0108_2_09,1
2241,valid,0108_2_07,0440_2_02,0
2242,valid,0108_2_07,0108_2_10,1
2243,valid,0108_2_07,0170_2_03,0
2244,valid,0108_2_08,0108_2_09,1
2245,valid,0108_2_08,0310_2_02,0
2246,valid,0108_2_08,0108_2_10,1
2247,valid,0108_2_08,0203_2_01,0
2248,valid,0108_2_09,0108_2_10,1
2249,valid,0108_2_09,0107_2_07,0
2250,valid,0109_2_01,0109_2_02,1
2251,valid,0109_2_01,0571_2_04,0
2252,valid,0109_2_01,0109_2_03,1
2253,valid,0109_2_01,0383_2_04,0
2254,valid,0109_2_01,0109_2_04,1
2255,valid,0109_2_01,0218_2_10,0
2256,valid,0109_2_01,0109_2_05,1
2257,valid,0109_2_01,0263_2_02,0
2258,valid,0109_2_01,0109_2_06,1
2259,valid,0109_2_01,0017_2_06,0
2260,valid,0109_2_01,0109_2_07,1
2261,valid,0109_2_01,0229_2_02,0
2262,valid,0109_2_01,0109_2_08,1
2263,valid,0109_2_01,0567_2_08,0
2264,valid,0109_2_01,0109_2_09,1
2265,valid,0109_2_01,0271_2_05,0
2266,valid,0109_2_01,0109_2_10,1
2267,valid,0109_2_01,0092_2_04,0
2268,valid,0109_2_02,0109_2_03,1
2269,valid,0109_2_02,0426_2_06,0
2270,valid,0109_2_02,0109_2_04,1
2271,valid,0109_2_02,0098_2_07,0
2272,valid,0109_2_02,0109_2_05,1
2273,valid,0109_2_02,0589_2_07,0
2274,valid,0109_2_02,0109_2_06,1
2275,valid,0109_2_02,0271_2_09,0
2276,valid,0109_2_02,0109_2_07,1
2277,valid,0109_2_02,0122_2_10,0
2278,valid,0109_2_02,0109_2_08,1
2279,valid,0109_2_02,2059_2_02,0
2280,valid,0109_2_02,0109_2_09,1
2281,valid,0109_2_02,0503_2_05,0
2282,valid,0109_2_02,0109_2_10,1
2283,valid,0109_2_02,0037_2_01,0
2284,valid,0109_2_03,0109_2_04,1
2285,valid,0109_2_03,0252_2_07,0
2286,valid,0109_2_03,0109_2_05,1
2287,valid,0109_2_03,0616_2_05,0
2288,valid,0109_2_03,0109_2_06,1
2289,valid,0109_2_03,0263_2_02,0
2290,valid,0109_2_03,0109_2_07,1
2291,valid,0109_2_03,0624_2_06,0
2292,valid,0109_2_03,0109_2_08,1
2293,valid,0109_2_03,0015_2_10,0
2294,valid,0109_2_03,0109_2_09,1
2295,valid,0109_2_03,0576_2_03,0
2296,valid,0109_2_03,0109_2_10,1
2297,valid,0109_2_03,0235_2_09,0
2298,valid,0109_2_04,0109_2_05,1
2299,valid,0109_2_04,0624_2_03,0
2300,valid,0109_2_04,0109_2_06,1
2301,valid,0109_2_04,0241_2_07,0
2302,valid,0109_2_04,0109_2_07,1
2303,valid,0109_2_04,0241_2_02,0
2304,valid,0109_2_04,0109_2_08,1
2305,valid,0109_2_04,0241_2_07,0
2306,valid,0109_2_04,0109_2_09,1
2307,valid,0109_2_04,0114_2_08,0
2308,valid,0109_2_04,0109_2_10,1
2309,valid,0109_2_04,0079_2_01,0
2310,valid,0109_2_05,0109_2_06,1
2311,valid,0109_2_05,0299_2_03,0
2312,valid,0109_2_05,0109_2_07,1
2313,valid,0109_2_05,0099_2_10,0
2314,valid,0109_2_05,0109_2_08,1
2315,valid,0109_2_05,0094_2_08,0
2316,valid,0109_2_05,0109_2_09,1
2317,valid,0109_2_05,0114_2_07,0
2318,valid,0109_2_05,0109_2_10,1
2319,valid,0109_2_05,0163_2_05,0
2320,valid,0109_2_06,0109_2_07,1
2321,valid,0109_2_06,0005_2_06,0
2322,valid,0109_2_06,0109_2_08,1
2323,valid,0109_2_06,0322_2_10,0
2324,valid,0109_2_06,0109_2_09,1
2325,valid,0109_2_06,2002_2_02,0
2326,valid,0109_2_06,0109_2_10,1
2327,valid,0109_2_06,2079_2_10,0
2328,valid,0109_2_07,0109_2_08,1
2329,valid,0109_2_07,0043_2_05,0
2330,valid,0109_2_07,0109_2_09,1
2331,valid,0109_2_07,0566_2_10,0
2332,valid,0109_2_07,0109_2_10,1
2333,valid,0109_2_07,2046_2_07,0
2334,valid,0109_2_08,0109_2_09,1
2335,valid,0109_2_08,0233_2_01,0
2336,valid,0109_2_08,0109_2_10,1
2337,valid,0109_2_08,0068_2_02,0
2338,valid,0109_2_09,0109_2_10,1
2339,valid,0109_2_09,0013_2_01,0
2340,valid,0111_2_01,0111_2_02,1
2341,valid,0111_2_01,0616_2_10,0
2342,valid,0111_2_01,0111_2_03,1
2343,valid,0111_2_01,0297_2_03,0
2344,valid,0111_2_01,0111_2_04,1
2345,valid,0111_2_01,0327_2_04,0
2346,valid,0111_2_01,0111_2_05,1
2347,valid,0111_2_01,0108_2_10,0
2348,valid,0111_2_01,0111_2_06,1
2349,valid,0111_2_01,0242_2_03,0
2350,valid,0111_2_01,0111_2_07,1
2351,valid,0111_2_01,0170_2_02,0
2352,valid,0111_2_01,0111_2_08,1
2353,valid,0111_2_01,0265_2_05,0
2354,valid,0111_2_01,0111_2_09,1
2355,valid,0111_2_01,0212_2_10,0
2356,valid,0111_2_01,0111_2_10,1
2357,valid,0111_2_01,0194_2_06,0
2358,valid,0111_2_02,0111_2_03,1
2359,valid,0111_2_02,0609_2_02,0
2360,valid,0111_2_02,0111_2_04,1
2361,valid,0111_2_02,0006_2_09,0
2362,valid,0111_2_02,0111_2_05,1
2363,valid,0111_2_02,0503_2_01,0
2364,valid,0111_2_02,0111_2_06,1
2365,valid,0111_2_02,0306_2_02,0
2366,valid,0111_2_02,0111_2_07,1
2367,valid,0111_2_02,0059_2_02,0
2368,valid,0111_2_02,0111_2_08,1
2369,valid,0111_2_02,0571_2_05,0
2370,valid,0111_2_02,0111_2_09,1
2371,valid,0111_2_02,0013_2_06,0
2372,valid,0111_2_02,0111_2_10,1
2373,valid,0111_2_02,0015_2_03,0
2374,valid,0111_2_03,0111_2_04,1
2375,valid,0111_2_03,2093_2_06,0
2376,valid,0111_2_03,0111_2_05,1
2377,valid,0111_2_03,0342_2_08,0
2378,valid,0111_2_03,0111_2_06,1
2379,valid,0111_2_03,0534_2_02,0
2380,valid,0111_2_03,0111_2_07,1
2381,valid,0111_2_03,0297_2_06,0
2382,valid,0111_2_03,0111_2_08,1
2383,valid,0111_2_03,0017_2_02,0
2384,valid,0111_2_03,0111_2_09,1
2385,valid,0111_2_03,0316_2_01,0
2386,valid,0111_2_03,0111_2_10,1
2387,valid,0111_2_03,0197_2_05,0
2388,valid,0111_2_04,0111_2_05,1
2389,valid,0111_2_04,0573_2_08,0
2390,valid,0111_2_04,0111_2_06,1
2391,valid,0111_2_04,0263_2_10,0
2392,valid,0111_2_04,0111_2_07,1
2393,valid,0111_2_04,0206_2_07,0
2394,valid,0111_2_04,0111_2_08,1
2395,valid,0111_2_04,2064_2_05,0
2396,valid,0111_2_04,0111_2_09,1
2397,valid,0111_2_04,0491_2_04,0
2398,valid,0111_2_04,0111_2_10,1
2399,valid,0111_2_04,0503_2_04,0
2400,valid,0111_2_05,0111_2_06,1
2401,valid,0111_2_05,0606_2_07,0
2402,valid,0111_2_05,0111_2_07,1
2403,valid,0111_2_05,0337_2_05,0
2404,valid,0111_2_05,0111_2_08,1
2405,valid,0111_2_05,0006_2_10,0
2406,valid,0111_2_05,0111_2_09,1
2407,valid,0111_2_05,0566_2_02,0
2408,valid,0111_2_05,0111_2_10,1
2409,valid,0111_2_05,2072_2_01,0
2410,valid,0111_2_06,0111_2_07,1
2411,valid,0111_2_06,0437_2_10,0
2412,valid,0111_2_06,0111_2_08,1
2413,valid,0111_2_06,0440_2_07,0
2414,valid,0111_2_06,0111_2_09,1
2415,valid,0111_2_06,2002_2_06,0
2416,valid,0111_2_06,0111_2_10,1
2417,valid,0111_2_06,0229_2_04,0
2418,valid,0111_2_07,0111_2_08,1
2419,valid,0111_2_07,0194_2_10,0
2420,valid,0111_2_07,0111_2_09,1
2421,valid,0111_2_07,0306_2_09,0
2422,valid,0111_2_07,0111_2_10,1
2423,valid,0111_2_07,0295_2_06,0
2424,valid,0111_2_08,0111_2_09,1
2425,valid,0111_2_08,2055_2_09,0
2426,valid,0111_2_08,0111_2_10,1
2427,valid,0111_2_08,0417_2_08,0
2428,valid,0111_2_09,0111_2_10,1
2429,valid,0111_2_09,0275_2_08,0
2430,valid,0114_2_01,0114_2_02,1
2431,valid,0114_2_01,0418_2_06,0
2432,valid,0114_2_01,0114_2_03,1
2433,valid,0114_2_01,0060_2_03,0
2434,valid,0114_2_01,0114_2_04,1
2435,valid,0114_2_01,0624_2_07,0
2436,valid,0114_2_01,0114_2_05,1
2437,valid,0114_2_01,0092_2_05,0
2438,valid,0114_2_01,0114_2_06,1
2439,valid,0114_2_01,0099_2_07,0
2440,valid,0114_2_01,0114_2_07,1
2441,valid,0114_2_01,0299_2_10,0
2442,valid,0114_2_01,0114_2_08,1
2443,valid,0114_2_01,0347_2_05,0
2444,valid,0114_2_01,0114_2_09,1
2445,valid,0114_2_01,0418_2_09,0
2446,valid,0114_2_01,0114_2_10,1
2447,valid,0114_2_01,0109_2_03,0
2448,valid,0114_2_02,0114_2_03,1
2449,valid,0114_2_02,0252_2_08,0
2450,valid,0114_2_02,0114_2_04,1
2451,valid,0114_2_02,0178_2_04,0
2452,valid,0114_2_02,0114_2_05,1
2453,valid,0114_2_02,0034_2_02,0
2454,valid,0114_2_02,0114_2_06,1
2455,valid,0114_2_02,0015_2_05,0
2456,valid,0114_2_02,0114_2_07,1
2457,valid,0114_2_02,2035_2_10,0
2458,valid,0114_2_02,0114_2_08,1
2459,valid,0114_2_02,0422_2_02,0
2460,valid,0114_2_02,0114_2_09,1
2461,valid,0114_2_02,0491_2_10,0
2462,valid,0114_2_02,0114_2_10,1
2463,valid,0114_2_02,2050_2_10,0
2464,valid,0114_2_03,0114_2_04,1
2465,valid,0114_2_03,0616_2_02,0
2466,valid,0114_2_03,0114_2_05,1
2467,valid,0114_2_03,0241_2_03,0
2468,valid,0114_2_03,0114_2_06,1
2469,valid,0114_2_03,0206_2_01,0
2470,valid,0114_2_03,0114_2_07,1
2471,valid,0114_2_03,0037_2_03,0
2472,valid,0114_2_03,0114_2_08,1
2473,valid,0114_2_03,0108_2_08,0
2474,valid,0114_2_03,0114_2_09,1
2475,valid,0114_2_03,0522_2_04,0
2476,valid,0114_2_03,0114_2_10,1
2477,valid,0114_2_03,0108_2_06,0
2478,valid,0114_2_04,0114_2_05,1
2479,valid,0114_2_04,0561_2_08,0
2480,valid,0114_2_04,0114_2_06,1
2481,valid,0114_2_04,2055_2_10,0
2482,valid,0114_2_04,0114_2_07,1
2483,valid,0114_2_04,0303_2_06,0
2484,valid,0114_2_04,0114_2_08,1
2485,valid,0114_2_04,0098_2_10,0
2486,valid,0114_2_04,0114_2_09,1
2487,valid,0114_2_04,0414_2_03,0
2488,valid,0114_2_04,0114_2_10,1
2489,valid,0114_2_04,0362_2_08,0
2490,valid,0114_2_05,0114_2_06,1
2491,valid,0114_2_05,0571_2_01,0
2492,valid,0114_2_05,0114_2_07,1
2493,valid,0114_2_05,0418_2_06,0
2494,valid,0114_2_05,0114_2_08,1
2495,valid,0114_2_05,0303_2_03,0
2496,valid,0114_2_05,0114_2_09,1
2497,valid,0114_2_05,0426_2_06,0
2498,valid,0114_2_05,0114_2_10,1
2499,valid,0114_2_05,2079_2_02,0
2500,valid,0114_2_06,0114_2_07,1
2501,valid,0114_2_06,0445_2_05,0
2502,valid,0114_2_06,0114_2_08,1
2503,valid,0114_2_06,0015_2_10,0
2504,valid,0114_2_06,0114_2_09,1
2505,valid,0114_2_06,0235_2_03,0
2506,valid,0114_2_06,0114_2_10,1
2507,valid,0114_2_06,0421_2_10,0
2508,valid,0114_2_07,0114_2_08,1
2509,valid,0114_2_07,0445_2_09,0
2510,valid,0114_2_07,0114_2_09,1
2511,valid,0114_2_07,0414_2_08,0
2512,valid,0114_2_07,0114_2_10,1
2513,valid,0114_2_07,0342_2_01,0
2514,valid,0114_2_08,0114_2_09,1
2515,valid,0114_2_08,0561_2_02,0
2516,valid,0114_2_08,0114_2_10,1
2517,valid,0114_2_08,0510_2_02,0
2518,valid,0114_2_09,0114_2_10,1
2519,valid,0114_2_09,0108_2_06,0
2520,valid,0122_2_01,0122_2_02,1
2521,valid,0122_2_01,0207_2_09,0
2522,valid,0122_2_01,0122_2_03,1
2523,valid,0122_2_01,2031_2_07,0
2524,valid,0122_2_01,0122_2_04,1
2525,valid,0122_2_01,2082_2_05,0
2526,valid,0122_2_01,0122_2_05,1
2527,valid,0122_2_01,0609_2_08,0
2528,valid,0122_2_01,0122_2_06,1
2529,valid,0122_2_01,0491_2_09,0
2530,valid,0122_2_01,0122_2_07,1
2531,valid,0122_2_01,0303_2_03,0
2532,valid,0122_2_01,0122_2_08,1
2533,valid,0122_2_01,0437_2_04,0
2534,valid,0122_2_01,0122_2_09,1
2535,valid,0122_2_01,0347_2_04,0
2536,valid,0122_2_01,0122_2_10,1
2537,valid,0122_2_01,0383_2_04,0
2538,valid,0122_2_02,0122_2_03,1
2539,valid,0122_2_02,0241_2_01,0
2540,valid,0122_2_02,0122_2_04,1
2541,valid,0122_2_02,0399_2_05,0
2542,valid,0122_2_02,0122_2_05,1
2543,valid,0122_2_02,0609_2_05,0
2544,valid,0122_2_02,0122_2_06,1
2545,valid,0122_2_02,2055_2_08,0
2546,valid,0122_2_02,0122_2_07,1
2547,valid,0122_2_02,0618_2_03,0
2548,valid,0122_2_02,0122_2_08,1
2549,valid,0122_2_02,0293_2_01,0
2550,valid,0122_2_02,0122_2_09,1
2551,valid,0122_2_02,0322_2_09,0
2552,valid,0122_2_02,0122_2_10,1
2553,valid,0122_2_02,0034_2_01,0
2554,valid,0122_2_03,0122_2_04,1
2555,valid,0122_2_03,0052_2_05,0
2556,valid,0122_2_03,0122_2_05,1
2557,valid,0122_2_03,0015_2_07,0
2558,valid,0122_2_03,0122_2_06,1
2559,valid,0122_2_03,0391_2_10,0
2560,valid,0122_2_03,0122_2_07,1
2561,valid,0122_2_03,0562_2_07,0
2562,valid,0122_2_03,0122_2_08,1
2563,valid,0122_2_03,0059_2_07,0
2564,valid,0122_2_03,0122_2_09,1
2565,valid,0122_2_03,0440_2_03,0
2566,valid,0122_2_03,0122_2_10,1
2567,valid,0122_2_03,0279_2_08,0
2568,valid,0122_2_04,0122_2_05,1
2569,valid,0122_2_04,0279_2_02,0
2570,valid,0122_2_04,0122_2_06,1
2571,valid,0122_2_04,0048_2_01,0
2572,valid,0122_2_04,0122_2_07,1
2573,valid,0122_2_04,0501_2_10,0
2574,valid,0122_2_04,0122_2_08,1
2575,valid,0122_2_04,0340_2_10,0
2576,valid,0122_2_04,0122_2_09,1
2577,valid,0122_2_04,2046_2_02,0
2578,valid,0122_2_04,0122_2_10,1
2579,valid,0122_2_04,0426_2_10,0
2580,valid,0122_2_05,0122_2_06,1
2581,valid,0122_2_05,0609_2_06,0
2582,valid,0122_2_05,0122_2_07,1
2583,valid,0122_2_05,0391_2_07,0
2584,valid,0122_2_05,0122_2_08,1
2585,valid,0122_2_05,0163_2_04,0
2586,valid,0122_2_05,0122_2_09,1
2587,valid,0122_2_05,0347_2_08,0
2588,valid,0122_2_05,0122_2_10,1
2589,valid,0122_2_05,0271_2_05,0
2590,valid,0122_2_06,0122_2_07,1
2591,valid,0122_2_06,0212_2_06,0
2592,valid,0122_2_06,0122_2_08,1
2593,valid,0122_2_06,0218_2_05,0
2594,valid,0122_2_06,0122_2_09,1
2595,valid,0122_2_06,0093_2_03,0
2596,valid,0122_2_06,0122_2_10,1
2597,valid,0122_2_06,0017_2_02,0
2598,valid,0122_2_07,0122_2_08,1
2599,valid,0122_2_07,0271_2_06,0
2600,valid,0122_2_07,0122_2_09,1
2601,valid,0122_2_07,0385_2_06,0
2602,valid,0122_2_07,0122_2_10,1
2603,valid,0122_2_07,0252_2_05,0
2604,valid,0122_2_08,0122_2_09,1
2605,valid,0122_2_08,0193_2_10,0
2606,valid,0122_2_08,0122_2_10,1
2607,valid,0122_2_08,0059_2_01,0
2608,valid,0122_2_09,0122_2_10,1
2609,valid,0122_2_09,0092_2_06,0
2610,valid,0125_2_01,0125_2_02,1
2611,valid,0125_2_01,0202_2_06,0
2612,valid,0125_2_01,0125_2_03,1
2613,valid,0125_2_01,0437_2_05,0
2614,valid,0125_2_01,0125_2_04,1
2615,valid,0125_2_01,0608_2_01,0
2616,valid,0125_2_01,0125_2_05,1
2617,valid,0125_2_01,0293_2_04,0
2618,valid,0125_2_01,0125_2_06,1
2619,valid,0125_2_01,0576_2_04,0
2620,valid,0125_2_01,0125_2_07,1
2621,valid,0125_2_01,0310_2_05,0
2622,valid,0125_2_01,0125_2_08,1
2623,valid,0125_2_01,0552_2_07,0
2624,valid,0125_2_01,0125_2_09,1
2625,valid,0125_2_01,0191_2_06,0
2626,valid,0125_2_01,0125_2_10,1
2627,valid,0125_2_01,0310_2_02,0
2628,valid,0125_2_02,0125_2_03,1
2629,valid,0125_2_02,0316_2_04,0
2630,valid,0125_2_02,0125_2_04,1
2631,valid,0125_2_02,0422_2_07,0
2632,valid,0125_2_02,0125_2_05,1
2633,valid,0125_2_02,0589_2_05,0
2634,valid,0125_2_02,0125_2_06,1
2635,valid,0125_2_02,0207_2_01,0
2636,valid,0125_2_02,0125_2_07,1
2637,valid,0125_2_02,0079_2_07,0
2638,valid,0125_2_02,0125_2_08,1
2639,valid,0125_2_02,0242_2_03,0
2640,valid,0125_2_02,0125_2_09,1
2641,valid,0125_2_02,0303_2_04,0
2642,valid,0125_2_02,0125_2_10,1
2643,valid,0125_2_02,0510_2_04,0
2644,valid,0125_2_03,0125_2_04,1
2645,valid,0125_2_03,0576_2_08,0
2646,valid,0125_2_03,0125_2_05,1
2647,valid,0125_2_03,0052_2_08,0
2648,valid,0125_2_03,0125_2_06,1
2649,valid,0125_2_03,0242_2_10,0
2650,valid,0125_2_03,0125_2_07,1
2651,valid,0125_2_03,0421_2_04,0
2652,valid,0125_2_03,0125_2_08,1
2653,valid,0125_2_03,0340_2_06,0
2654,valid,0125_2_03,0125_2_09,1
2655,valid,0125_2_03,0608_2_02,0
2656,valid,0125_2_03,0125_2_10,1
2657,valid,0125_2_03,0017_2_02,0
2658,valid,0125_2_04,0125_2_05,1
2659,valid,0125_2_04,0609_2_04,0
2660,valid,0125_2_04,0125_2_06,1
2661,valid,0125_2_04,2059_2_09,0
2662,valid,0125_2_04,0125_2_07,1
2663,valid,0125_2_04,0207_2_05,0
2664,valid,0125_2_04,0125_2_08,1
2665,valid,0125_2_04,0561_2_07,0
2666,valid,0125_2_04,0125_2_09,1
2667,valid,0125_2_04,0241_2_02,0
2668,valid,0125_2_04,0125_2_10,1
2669,valid,0125_2_04,0624_2_05,0
2670,valid,0125_2_05,0125_2_06,1
2671,valid,0125_2_05,0391_2_04,0
2672,valid,0125_2_05,0125_2_07,1
2673,valid,0125_2_05,0060_2_05,0
2674,valid,0125_2_05,0125_2_08,1
2675,valid,0125_2_05,0362_2_01,0
2676,valid,0125_2_05,0125_2_09,1
2677,valid,0125_2_05,0552_2_03,0
2678,valid,0125_2_05,0125_2_10,1
2679,valid,0125_2_05,0414_2_08,0
2680,valid,0125_2_06,0125_2_07,1
2681,valid,0125_2_06,0418_2_06,0
2682,valid,0125_2_06,0125_2_08,1
2683,valid,0125_2_06,0094_2_06,0
2684,valid,0125_2_06,0125_2_09,1
2685,valid,0125_2_06,0207_2_05,0
2686,valid,0125_2_06,0125_2_10,1
2687,valid,0125_2_06,0295_2_05,0
2688,valid,0125_2_07,0125_2_08,1
2689,valid,0125_2_07,0391_2_01,0
2690,valid,0125_2_07,0125_2_09,1
2691,valid,0125_2_07,0477_2_01,0
2692,valid,0125_2_07,0125_2_10,1
2693,valid,0125_2_07,0606_2_07,0
2694,valid,0125_2_08,0125_2_09,1
2695,valid,0125_2_08,0205_2_08,0
2696,valid,0125_2_08,0125_2_10,1
2697,valid,0125_2_08,0203_2_04,0
2698,valid,0125_2_09,0125_2_10,1
2699,valid,0125_2_09,0399_2_04,0
2700,valid,0143_2_01,0143_2_02,1
2701,valid,0143_2_01,0573_2_06,0
2702,valid,0143_2_01,0143_2_03,1
2703,valid,0143_2_01,0606_2_07,0
2704,valid,0143_2_01,0143_2_04,1
2705,valid,0143_2_01,0433_2_06,0
2706,valid,0143_2_01,0143_2_05,1
2707,valid,0143_2_01,0310_2_03,0
2708,valid,0143_2_01,0143_2_06,1
2709,valid,0143_2_01,0491_2_03,0
2710,valid,0143_2_01,0143_2_07,1
2711,valid,0143_2_01,0306_2_01,0
2712,valid,0143_2_01,0143_2_08,1
2713,valid,0143_2_01,0060_2_05,0
2714,valid,0143_2_01,0143_2_09,1
2715,valid,0143_2_01,0212_2_09,0
2716,valid,0143_2_01,0143_2_10,1
2717,valid,0143_2_01,2065_2_07,0
2718,valid,0143_2_02,0143_2_03,1
2719,valid,0143_2_02,0170_2_03,0
2720,valid,0143_2_02,0143_2_04,1
2721,valid,0143_2_02,2072_2_01,0
2722,valid,0143_2_02,0143_2_05,1
2723,valid,0143_2_02,0017_2_05,0
2724,valid,0143_2_02,0143_2_06,1
2725,valid,0143_2_02,2072_2_06,0
2726,valid,0143_2_02,0143_2_07,1
2727,valid,0143_2_02,0125_2_01,0
2728,valid,0143_2_02,0143_2_08,1
2729,valid,0143_2_02,0437_2_04,0
2730,valid,0143_2_02,0143_2_09,1
2731,valid,0143_2_02,0534_2_09,0
2732,valid,0143_2_02,0143_2_10,1
2733,valid,0143_2_02,0275_2_08,0
2734,valid,0143_2_03,0143_2_04,1
2735,valid,0143_2_03,0520_2_10,0
2736,valid,0143_2_03,0143_2_05,1
2737,valid,0143_2_03,0316_2_02,0
2738,valid,0143_2_03,0143_2_06,1
2739,valid,0143_2_03,0567_2_10,0
2740,valid,0143_2_03,0143_2_07,1
2741,valid,0143_2_03,0522_2_01,0
2742,valid,0143_2_03,0143_2_08,1
2743,valid,0143_2_03,0306_2_09,0
2744,valid,0143_2_03,0143_2_09,1
2745,valid,0143_2_03,0122_2_05,0
2746,valid,0143_2_03,0143_2_10,1
2747,valid,0143_2_03,2036_2_09,0
2748,valid,0143_2_04,0143_2_05,1
2749,valid,0143_2_04,0589_2_01,0
2750,valid,0143_2_04,0143_2_06,1
2751,valid,0143_2_04,0417_2_01,0
2752,valid,0143_2_04,0143_2_07,1
2753,valid,0143_2_04,0445_2_09,0
2754,valid,0143_2_04,0143_2_08,1
2755,valid,0143_2_04,0197_2_08,0
2756,valid,0143_2_04,0143_2_09,1
2757,valid,0143_2_04,0576_2_04,0
2758,valid,0143_2_04,0143_2_10,1
2759,valid,0143_2_04,0316_2_10,0
2760,valid,0143_2_05,0143_2_06,1
2761,valid,0143_2_05,0068_2_02,0
2762,valid,0143_2_05,0143_2_07,1
2763,valid,0143_2_05,0417_2_04,0
2764,valid,0143_2_05,0143_2_08,1
2765,valid,0143_2_05,0059_2_02,0
2766,valid,0143_2_05,0143_2_09,1
2767,valid,0143_2_05,0015_2_10,0
2768,valid,0143_2_05,0143_2_10,1
2769,valid,0143_2_05,0015_2_03,0
2770,valid,0143_2_06,0143_2_07,1
2771,valid,0143_2_06,0205_2_07,0
2772,valid,0143_2_06,0143_2_08,1
2773,valid,0143_2_06,0618_2_10,0
2774,valid,0143_2_06,0143_2_09,1
2775,valid,0143_2_06,2065_2_03,0
2776,valid,0143_2_06,0143_2_10,1
2777,valid,0143_2_06,0345_2_03,0
2778,valid,0143_2_07,0143_2_08,1
2779,valid,0143_2_07,0383_2_02,0
2780,valid,0143_2_07,0143_2_09,1
2781,valid,0143_2_07,0265_2_09,0
2782,valid,0143_2_07,0143_2_10,1
2783,valid,0143_2_07,0275_2_02,0
2784,valid,0143_2_08,0143_2_09,1
2785,valid,0143_2_08,0099_2_07,0
2786,valid,0143_2_08,0143_2_10,1
2787,valid,0143_2_08,0205_2_10,0
2788,valid,0143_2_09,0143_2_10,1
2789,valid,0143_2_09,0303_2_10,0
2790,valid,0163_2_01,0163_2_02,1
2791,valid,0163_2_01,0440_2_01,0
2792,valid,0163_2_01,0163_2_03,1
2793,valid,0163_2_01,0470_2_05,0
2794,valid,0163_2_01,0163_2_04,1
2795,valid,0163_2_01,0385_2_10,0
2796,valid,0163_2_01,0163_2_05,1
2797,valid,0163_2_01,0561_2_10,0
2798,valid,0163_2_01,0163_2_06,1
2799,valid,0163_2_01,0534_2_06,0
2800,valid,0163_2_01,0163_2_07,1
2801,valid,0163_2_01,0412_2_04,0
2802,valid,0163_2_01,0163_2_08,1
2803,valid,0163_2_01,0013_2_04,0
2804,valid,0163_2_01,0163_2_09,1
2805,valid,0163_2_01,2082_2_05,0
2806,valid,0163_2_01,0163_2_10,1
2807,valid,0163_2_01,0108_2_01,0
2808,valid,0163_2_02,0163_2_03,1
2809,valid,0163_2_02,0391_2_03,0
2810,valid,0163_2_02,0163_2_04,1
2811,valid,0163_2_02,0503_2_05,0
2812,valid,0163_2_02,0163_2_05,1
2813,valid,0163_2_02,0520_2_05,0
2814,valid,0163_2_02,0163_2_06,1
2815,valid,0163_2_02,0589_2_09,0
2816,valid,0163_2_02,0163_2_07,1
2817,valid,0163_2_02,0233_2_01,0
2818,valid,0163_2_02,0163_2_08,1
